0.06,4,40.3333,30.0133,0,1,0,0,2.73333,0.733333,3.33333,0.0666667,0,0.133333,0.0666667,0.0666667,0,0,1.6,0.533333,0,0.0666667,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,1.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
-1.45,4,40.3333,30.0133,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,1,0,0,1.3,0.285714,0.714286,0,0,0,0,0.142857,0,0,0.428571,0.428571,0,0.142857,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0.01,4,40.3333,30.0133,0,0,0,0,1.4,0.8,3.8,0.0666667,0,0,0.133333,0,0.2,0,1.4,0.866667,0,0.0666667,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,-0.9,3,2.5,0,0,0,0.5,0,0.5,0,0,1.5,0,0.5,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,5.23333,2.5,2.5,0.333333,0,0.166667,0,0,0,0,2,1,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,-0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
2,4,40.3333,30.0133,0,1,0,0,5.46,1.33333,3.86667,0.0666667,0.133333,0.533333,0.6,0.4,0,0,1,0.866667,0,0.133333,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0.22,4,40.3333,30.0133,0,1,0,0,3.4125,2.25,5.375,0.125,0.125,0.5,0.75,0.125,0.25,0,1.25,1.375,0,0.25,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,1.575,1.25,1.75,0,0,0,0.5,0,0,0,1.25,1,0,0.25,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0.43,7,28.22,32.0133,0,1,0,1,3.3,3,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,0,0,1,0.344444,0.888889,1.44444,0,0.111111,0.111111,0.222222,0,0,0,0.333333,0.888889,0,0.222222,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
-0.53,7,28.22,32.0133,0,0,0,1,0.533333,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,0,0,1,0.909091,1.18182,2.27273,0,0,0.272727,0.363636,0,0,0,1,1.72727,0,0.181818,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,1,0,1,2.11429,1.42857,3.71429,0.142857,0,0.142857,0.142857,0,0,0,2.07143,3.07143,0,0.214286,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,0,0,1,1.77143,1.14286,2.42857,0.142857,0,0.142857,0.571429,0,0.142857,0,0.857143,0.857143,0,0.142857,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,0,0,1,1.72222,1.11111,2.22222,0.111111,0,0.333333,0.666667,0,0,0,1,1.55556,0,0.222222,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0.41,7,28.22,32.0133,0,1,0,1,1.16667,0,0.666667,0,0,0.333333,0.333333,0,0,0,0.666667,0.666667,0,0,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0.26,7,28.22,32.0133,0,0,0,1,1.175,0.916667,1.75,0,0,0.166667,0.0833333,0,0,0,1.33333,1.5,0,0.25,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0,7,28.22,32.0133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0.62,7,28.22,32.0133,0,1,0,1,2.64167,1.41667,2.75,0.0833333,0,0.416667,0.5,0.166667,0.5,0,1,1.25,0,0.0833333,0.0833333,0,0,0,0,1.53333,1.2,11,34.96,34.7467,-4,-6.74,-2.7334,-2,2,0.933333,1,-1000
0.24,20,19.0867,44.6533,0,1,0,0,1.50714,0.357143,3.35714,0.0714286,0,0,0.357143,0,0.0714286,0,1.85714,1.35714,0,0.357143,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0,20,19.0867,44.6533,0,0,0,0,0.25,0,2,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0,20,19.0867,44.6533,0,0,0,0,1.775,2,2,0,0,0.25,0.5,0,0,0,0.75,1,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0,20,19.0867,44.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0,20,19.0867,44.6533,0,0,0,0,2.775,2,2.625,0,0.125,0,0.375,0,0,0,1.5,0.875,0,0.125,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0,20,19.0867,44.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0,20,19.0867,44.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0,20,19.0867,44.6533,0,0,0,0,0.466667,0.666667,0.333333,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
-0.52,20,19.0867,44.6533,0,0,0,0,3.08,0.9,2.2,0,0,0,0.2,0,0,0,2,0.5,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
-1.32,20,19.0867,44.6533,0,1,0,0,1.6,1.18182,5.09091,0,0,0.727273,1.27273,0.0909091,0.727273,0.0909091,1.18182,1.54545,0,0.181818,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0.6,20,19.0867,44.6533,0,1,0,0,1.01,0.7,2.4,0,0,0.4,0.3,0,0,0,0.6,0.5,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0.83,20,19.0867,44.6533,0,1,0,0,3.57,0.7,2.8,0,0,0.2,0.2,0,0,0,2.6,1.4,0,0,0,0,0,0,0,1.8,0.6,6,38.2133,31.4667,14,-19.1266,13.1866,0,0,1.2,1.2,-1000
0,14,20.1933,38.4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0,14,20.1933,38.4,4,0,0,1,0.685714,0.571429,3.57143,0,0,0.142857,0.142857,0.142857,0,0,0.428571,0.714286,0,0.142857,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0,14,20.1933,38.4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0,14,20.1933,38.4,4,0,0,1,0.82,0.8,3,0,0,0,0.4,0,0,0,1.2,1.2,0,0.2,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
3,14,20.1933,38.4,4,1,0,1,5.43333,0,2.33333,0.333333,0,0,0.333333,0.333333,0,0,2,2.33333,0,0.333333,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
-1.47,14,20.1933,38.4,4,1,0,1,1.66154,0.923077,2.07692,0.0769231,0,0.153846,0.0769231,0,0,0,1.92308,2.38462,0,0.230769,0.0769231,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0.72,14,20.1933,38.4,4,1,0,1,2.34615,1.38462,4,0.0769231,0,0.615385,0.0769231,0,0,0,1.69231,1.53846,0,0.153846,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0,14,20.1933,38.4,4,0,0,1,-0.1625,1,3.25,0,0,0.25,0.25,0.125,0,0,0.375,2,0,0.375,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0,14,20.1933,38.4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0,14,20.1933,38.4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
-0.63,14,20.1933,38.4,4,0,0,1,-0.15,0.5,2.5,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0,14,20.1933,38.4,4,0,0,1,-2.65,2.5,0.5,0,0,0,0,0,0,0,0,3.5,0,1,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0,14,20.1933,38.4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
0.68,14,20.1933,38.4,4,0,0,1,2.3,0.5,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0,1.33333,1.26667,19,32.26,26.0467,-5,-12.0667,12.3533,-3,7,1.33333,1.06667,-1000
3.32,10,31.0533,29.9067,1,1,0,0,2.50714,2.28571,3.57143,0.0714286,0,0.428571,0.928571,0.214286,0.571429,0.0714286,0.714286,1.64286,0,0.285714,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
0,10,31.0533,29.9067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
0,10,31.0533,29.9067,1,0,0,0,2.46,0.8,2.2,0,0,0,0,0,0,0,2.6,2.6,0,0.2,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
1.03,10,31.0533,29.9067,1,1,0,0,3.16364,1,2.54545,0.0909091,0,0.181818,0.636364,0,0,0,2.63636,3.18182,0,0.272727,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
0,10,31.0533,29.9067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
-0.16,10,31.0533,29.9067,1,0,0,0,0.08,0.6,2.6,0,0,0.2,0.6,0,0,0,0.2,0.8,0,0,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
0.4,10,31.0533,29.9067,1,1,0,0,-0.0375,0.75,1.5,0,0,0.375,0.125,0,0.375,0,0.375,0.75,0,0.25,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
-0.32,10,31.0533,29.9067,1,0,0,0,2.98333,0.75,1.83333,0,0,0,0.666667,0,0.166667,0,2,0.916667,0,0.0833333,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
0,10,31.0533,29.9067,1,0,0,0,3.47692,1.07692,6.61538,0.153846,0,0.769231,1.23077,0.153846,0.153846,0,1.07692,0.923077,0,0,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
0,10,31.0533,29.9067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,27.1067,30.8333,5,3.9466,-0.9266,0,1,1,1.13333,-1000
-3.03,18,28.5,37.92,-3,1,0,1,-2.9,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0.92,18,28.5,37.92,-3,1,0,1,3.87857,1.5,3,0,0,0.142857,0.285714,0.0714286,0,0,2.35714,1.21429,0,0.142857,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,3.425,1.5,3.5,0.5,0,0.5,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
-0.5,18,28.5,37.92,-3,0,0,1,1.29167,0.583333,2.41667,0,0,0.166667,0.25,0,0.166667,0,1.5,1.16667,0,0.25,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,1.96667,1,1.33333,0,0,0.666667,0.333333,0,0,0,0.666667,0.333333,0,0,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,0.6,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,1.45,0.75,2.75,0,0,0.5,0,0.25,0.5,0,0.75,2.25,0,0.25,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,4.74444,1.66667,2.77778,0,0.111111,0.222222,0.333333,0.222222,0.555556,0,1.44444,0.111111,0,0,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,1,0,1,0.583333,0.5,2,0,0,0,0.333333,0,0,0,1,1.33333,0,0.166667,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,1,0,1,7.51538,2.07692,5,0.230769,0,0.769231,1,0.384615,0.0769231,0.0769231,2.15385,1.23077,0,0.230769,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,0.025,0.5,2.75,0,0,0.25,0.25,0,0,0,0.25,0.5,0,0,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,0.933333,0.888889,4,0,0,0,0.555556,0,0,0,2.33333,1.77778,0,0.333333,0.222222,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
0,18,28.5,37.92,-3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66667,1.2,17,28.5067,42.3267,1,-0.0067,-4.4067,2,-5,1.73333,1.53333,-1000
